transaction_id,amount_log,is_night,fraud_probability,model_version
TXN-2026-01318,4.14962157771194,0,0.37280611012359965,v3.2.0
TXN-2026-01319,3.7914360424390283,0,0.32871975850185475,v3.2.0
TXN-2026-01320,4.289500076996141,0,0.3906642706768714,v3.2.0
TXN-2026-01321,4.578312731818208,1,0.4793296028970571,v3.2.0
TXN-2026-01322,5.141488102515018,1,0.5552627457473205,v3.2.0
TXN-2026-01323,4.427477897577799,1,0.4590090331454262,v3.2.0
TXN-2026-01324,5.090000849476996,0,0.49714060966696355,v3.2.0
TXN-2026-01325,4.587617026740502,1,0.4805860216849412,v3.2.0
TXN-2026-01326,2.2417729535972883,0,0.17474386384164822,v3.2.0
TXN-2026-01327,3.4065165431397553,0,0.28450405122019207,v3.2.0
TXN-2026-01328,4.340162430575183,0,0.39720809178180283,v3.2.0
TXN-2026-01329,3.0946722214088944,0,0.2514411250376466,v3.2.0
TXN-2026-01330,5.225316473663546,1,0.5664324393981728,v3.2.0
TXN-2026-01331,6.33866474708417,0,0.6601827191825179,v3.2.0
TXN-2026-01332,5.965094904087838,0,0.6134888993789048,v3.2.0
TXN-2026-01333,4.2581626474514955,0,0.3866360007005913,v3.2.0
TXN-2026-01334,6.290735458809743,1,0.6992477222754588,v3.2.0
TXN-2026-01335,4.687671407499835,0,0.44297320358998415,v3.2.0
TXN-2026-01336,4.112020747235043,1,0.41702458597996706,v3.2.0
TXN-2026-01337,3.786913194385302,0,0.32818003787261085,v3.2.0
TXN-2026-01338,4.152927886320998,0,0.37322445694839007,v3.2.0
TXN-2026-01339,4.051784947803305,0,0.3605152841363146,v3.2.0
TXN-2026-01340,4.71348632947155,0,0.4464220421880693,v3.2.0
TXN-2026-01341,4.7018430732483525,0,0.4448658600274124,v3.2.0
TXN-2026-01342,4.514698282824016,0,0.42002149024436997,v3.2.0
TXN-2026-01343,5.030895333103616,0,0.48914803586829564,v3.2.0
TXN-2026-01344,5.931422568022302,0,0.6091603911365244,v3.2.0
TXN-2026-01345,5.64300575794059,0,0.5714443317368482,v3.2.0
TXN-2026-01346,2.7819200496686656,0,0.22094898402249136,v3.2.0
TXN-2026-01347,1.6486586255873816,0,0.13316537215375293,v3.2.0
TXN-2026-01348,5.624811414785207,0,0.5690320439626942,v3.2.0
TXN-2026-01349,2.9156062290747062,0,0.23364933454432443,v3.2.0
TXN-2026-01350,4.2447740412475055,0,0.3849196457278295,v3.2.0
TXN-2026-01351,10.861755771092268,0,0.957351152450001,v3.2.0
TXN-2026-01352,2.4300984132930052,0,0.18992684516526304,v3.2.0
TXN-2026-01353,5.155543392556582,0,0.5060051692848323,v3.2.0
TXN-2026-01354,5.415433513216716,1,0.5914991875213365,v3.2.0
TXN-2026-01355,3.8301619789478254,0,0.33335942208702846,v3.2.0
TXN-2026-01356,1.6134299337036377,1,0.1562003404406456,v3.2.0
TXN-2026-01357,3.865769620910684,0,0.3376541947727075,v3.2.0
TXN-2026-01358,4.977078510567413,0,0.48187534532581355,v3.2.0
TXN-2026-01359,2.7887081041196646,0,0.22158177105570176,v3.2.0
TXN-2026-01360,4.72889111297785,1,0.4996841169943748,v3.2.0
TXN-2026-01361,4.492896943505305,0,0.4171509634301575,v3.2.0
TXN-2026-01362,5.200704537681037,0,0.512111306068116,v3.2.0
TXN-2026-01363,4.6531028397433944,1,0.489435035961318,v3.2.0
TXN-2026-01364,3.367295829986474,0,0.2802045001696708,v3.2.0
TXN-2026-01365,5.938538341298576,0,0.6100765670422581,v3.2.0
TXN-2026-01366,4.323072491830211,0,0.39499642396165335,v3.2.0
TXN-2026-01367,4.478699521934143,0,0.41528462697615043,v3.2.0
TXN-2026-01368,3.4134552790576573,0,0.2852688311741268,v3.2.0
TXN-2026-01369,3.986759351542163,0,0.35244521465112116,v3.2.0
TXN-2026-01370,3.469790173127767,0,0.2915234644323301,v3.2.0
TXN-2026-01371,4.306090068583941,0,0.39280291974124043,v3.2.0
TXN-2026-01372,6.555470683344698,0,0.6859826092639344,v3.2.0
TXN-2026-01373,2.9096295745005794,0,0.23307085828578628,v3.2.0
TXN-2026-01374,2.637627736805664,0,0.20780473431478538,v3.2.0
TXN-2026-01375,6.267295420701198,0,0.6514676487819713,v3.2.0
TXN-2026-01376,4.262961527514942,0,0.38725188283789735,v3.2.0
TXN-2026-01377,3.721588628523641,0,0.320435830370859,v3.2.0
TXN-2026-01378,5.751079461098359,0,0.5856996577729179,v3.2.0
TXN-2026-01379,3.795938526407344,0,0.32925749858784165,v3.2.0
TXN-2026-01380,6.692455881690976,1,0.7428921130426867,v3.2.0
TXN-2026-01381,5.318414068247159,0,0.5280049994340397,v3.2.0
TXN-2026-01382,3.9341758100692794,0,0.34598005704732177,v3.2.0
TXN-2026-01383,7.089601722927855,0,0.744668598339995,v3.2.0
TXN-2026-01384,3.795938526407344,0,0.32925749858784165,v3.2.0
TXN-2026-01385,5.395081034980345,1,0.5888359659626327,v3.2.0
TXN-2026-01386,4.866841903007641,0,0.46700549529985935,v3.2.0
TXN-2026-01387,6.0644129186132485,0,0.6261497272596049,v3.2.0
TXN-2026-01388,6.375518735310465,0,0.664641380257187,v3.2.0
TXN-2026-01389,4.5490230253650905,0,0.4245518558005302,v3.2.0
TXN-2026-01390,3.6230067099632284,0,0.30893479394150736,v3.2.0
TXN-2026-01391,5.058345510252332,0,0.4928595583024854,v3.2.0
TXN-2026-01392,3.711374531941307,0,0.3192337065030129,v3.2.0
TXN-2026-01393,6.917051930887232,0,0.7265174913193239,v3.2.0
TXN-2026-01394,4.673202596379919,0,0.44104256984723245,v3.2.0
TXN-2026-01395,4.078723181319144,0,0.3638820162214169,v3.2.0
TXN-2026-01396,4.730480376953538,0,0.44869526347175603,v3.2.0
TXN-2026-01397,2.9381031607173544,0,0.23583573507554492,v3.2.0
TXN-2026-01398,3.3690184832979204,1,0.3236658891640613,v3.2.0
TXN-2026-01399,5.943114286166935,0,0.6106653231827792,v3.2.0
TXN-2026-01400,3.735763040012787,1,0.3685223917003686,v3.2.0
TXN-2026-01401,3.282038399825841,0,0.2709964218526704,v3.2.0
TXN-2026-01402,5.149817358229592,1,0.5563752685269588,v3.2.0
TXN-2026-01403,5.925511692939474,0,0.6083987632955444,v3.2.0
TXN-2026-01404,5.367423564946584,0,0.5346076365539989,v3.2.0
TXN-2026-01405,5.698602414614659,1,0.627934305040638,v3.2.0
TXN-2026-01406,3.6189933266497696,1,0.3539468055238181,v3.2.0
TXN-2026-01407,2.853015971352396,0,0.22764081060110064,v3.2.0
TXN-2026-01408,6.303424512019286,0,0.6558925629696872,v3.2.0
TXN-2026-01409,4.129067998280486,0,0.37020975818797924,v3.2.0
TXN-2026-01410,4.21390379727974,1,0.43048330711079874,v3.2.0
TXN-2026-01411,6.0960947961860645,0,0.6301532997898496,v3.2.0
TXN-2026-01412,5.173150890255142,0,0.508386152939632,v3.2.0
TXN-2026-01413,5.053503194323431,0,0.4922047627525073,v3.2.0
TXN-2026-01414,7.098830080770841,0,0.7456167332738651,v3.2.0
TXN-2026-01415,3.751619483935122,0,0.32398403022826694,v3.2.0
TXN-2026-01416,5.6170619644516355,0,0.5680035843975835,v3.2.0
TXN-2026-01417,4.578723535973108,1,0.47938507102406713,v3.2.0
TXN-2026-01418,4.830311739964974,0,0.46208953184690876,v3.2.0
TXN-2026-01419,6.335940383589716,0,0.6598519792172051,v3.2.0
TXN-2026-01420,5.115415641489016,0,0.5005780260329179,v3.2.0
TXN-2026-01421,5.15178757385214,0,0.505497247697776,v3.2.0
TXN-2026-01422,5.790082487575285,0,0.5908105576428455,v3.2.0
TXN-2026-01423,4.079061705357583,0,0.36392441058769776,v3.2.0
TXN-2026-01424,3.522824869783854,0,0.2974848097554124,v3.2.0
TXN-2026-01425,3.284288963416433,0,0.2712370326467881,v3.2.0
TXN-2026-01426,2.2512917986064953,0,0.1754877587634427,v3.2.0
TXN-2026-01427,6.968389312518988,0,0.7320011118988462,v3.2.0
TXN-2026-01428,3.2168738221975275,0,0.2640880212382657,v3.2.0
TXN-2026-01429,4.248923721667427,0,0.38545131084130707,v3.2.0
TXN-2026-01430,4.183118274275528,0,0.3770531532336992,v3.2.0
TXN-2026-01431,4.876570425865589,0,0.46831580993508126,v3.2.0
TXN-2026-01432,5.4830526745659265,0,0.5501333165837542,v3.2.0
TXN-2026-01433,5.536507153400812,1,0.6072265809601476,v3.2.0
TXN-2026-01434,3.822317092343653,0,0.33241689683973846,v3.2.0
TXN-2026-01435,4.3129444734864375,0,0.3936877416315801,v3.2.0
TXN-2026-01436,4.847017722096073,0,0.46433684481098836,v3.2.0
TXN-2026-01437,4.216414691442874,0,0.381293601466323,v3.2.0
TXN-2026-01438,6.4304289037565505,0,0.6712302119233233,v3.2.0
TXN-2026-01439,5.09534402202321,0,0.49786327601914077,v3.2.0
TXN-2026-01440,5.3864198147695825,0,0.5371637113967244,v3.2.0
TXN-2026-01441,5.3004650586054955,0,0.5255843038682193,v3.2.0
TXN-2026-01442,5.9108779415488035,0,0.6065109102077,v3.2.0
TXN-2026-01443,4.726148112540994,0,0.4481155474710112,v3.2.0
TXN-2026-01444,2.995232148512309,0,0.24145122938861574,v3.2.0
TXN-2026-01445,4.986479204218496,0,0.48314526867124574,v3.2.0
TXN-2026-01446,3.742420221041966,1,0.36936093786826135,v3.2.0
TXN-2026-01447,3.8862948568554145,1,0.38766902598556646,v3.2.0
TXN-2026-01448,5.209103566003207,1,0.5642770501876914,v3.2.0
TXN-2026-01449,5.988460038087683,1,0.6637794329055088,v3.2.0
TXN-2026-01450,4.536248740521669,0,0.42286431238844996,v3.2.0
TXN-2026-01451,4.8782461060505105,1,0.5198744738228599,v3.2.0
TXN-2026-01452,6.544098878432767,0,0.68465582108597,v3.2.0
TXN-2026-01453,4.7971945182434315,0,0.457639193144151,v3.2.0
TXN-2026-01454,7.622507383294467,1,0.8269590815402843,v3.2.0
TXN-2026-01455,5.184252410260064,0,0.5098871734586577,v3.2.0
TXN-2026-01456,2.474856313934499,1,0.22780786318428806,v3.2.0
TXN-2026-01457,5.408516158846112,0,0.5401344604206403,v3.2.0
TXN-2026-01458,4.964381909578794,0,0.480160558233617,v3.2.0
TXN-2026-01459,6.050063589410918,0,0.6243306950854086,v3.2.0
TXN-2026-01460,5.3127625309795325,0,0.5272429407395967,v3.2.0
TXN-2026-01461,4.346917457560314,0,0.3980834480105404,v3.2.0
TXN-2026-01462,3.0777729838902004,1,0.29017305945104427,v3.2.0
TXN-2026-01463,4.263383854543109,0,0.3873061010420799,v3.2.0
TXN-2026-01464,3.5097527882165007,0,0.2960089284394384,v3.2.0
TXN-2026-01465,3.825375198702474,0,0.33278415452019294,v3.2.0
TXN-2026-01466,5.211778605130798,0,0.5136081241270094,v3.2.0
TXN-2026-01467,6.5053803912209505,0,0.6801158589505841,v3.2.0
TXN-2026-01468,4.980519670191632,0,0.4823401792924604,v3.2.0
TXN-2026-01469,3.110399348532117,0,0.2530459883453897,v3.2.0
TXN-2026-01470,5.0399999027261595,0,0.49037894695289064,v3.2.0
TXN-2026-01471,5.938591057500914,0,0.6100833515130183,v3.2.0
TXN-2026-01472,3.7909846770510898,0,0.32866587580767187,v3.2.0
TXN-2026-01473,4.35208275830081,0,0.398753238515359,v3.2.0
TXN-2026-01474,4.528505101052606,0,0.42184221406606065,v3.2.0
TXN-2026-01475,3.586292865338835,1,0.34991185999395297,v3.2.0
TXN-2026-01476,5.2830514328776035,0,0.523234662051198,v3.2.0
TXN-2026-01477,4.367674128449481,0,0.40077727940309793,v3.2.0
TXN-2026-01478,5.010101818490112,0,0.4863373310962449,v3.2.0
TXN-2026-01479,3.466672963621067,0,0.2911752700548107,v3.2.0
TXN-2026-01480,3.993602992420569,0,0.35329069150694115,v3.2.0
TXN-2026-01481,5.3715213588064525,0,0.535159181060766,v3.2.0
TXN-2026-01482,4.069881090043726,1,0.4114927041875688,v3.2.0
TXN-2026-01483,6.573749996924711,0,0.6881089587915417,v3.2.0
TXN-2026-01484,4.038303171338476,0,0.35883544779000554,v3.2.0
TXN-2026-01485,4.778030458992533,0,0.455066938449507,v3.2.0
TXN-2026-01486,5.622717021934981,0,0.5687541473082698,v3.2.0
TXN-2026-01487,2.8570447537800976,1,0.2662053844489506,v3.2.0
TXN-2026-01488,2.474856313934499,0,0.19368038988688172,v3.2.0
TXN-2026-01489,2.7363136663750693,1,0.25364259589742355,v3.2.0
TXN-2026-01490,6.017546438106483,0,0.620195631773104,v3.2.0
TXN-2026-01491,3.8590440806372595,0,0.336840921101558,v3.2.0
TXN-2026-01492,7.570355619351761,0,0.7909187281752773,v3.2.0
TXN-2026-01493,3.844600329110712,0,0.335097603362091,v3.2.0
TXN-2026-01494,4.730303916744857,0,0.44867164795721715,v3.2.0
TXN-2026-01495,6.352280903547264,0,0.6618333865441569,v3.2.0
TXN-2026-01496,6.908315122240651,0,0.725577329887612,v3.2.0
TXN-2026-01497,6.97474080376276,0,0.7326746830284979,v3.2.0
TXN-2026-01498,5.952645753174349,0,0.6118906358123499,v3.2.0
TXN-2026-01499,5.732110746643059,0,0.5832072677104946,v3.2.0
TXN-2026-01500,5.216456340067716,1,0.5652548545771496,v3.2.0
TXN-2026-01501,5.438383610444878,0,0.5441454308660095,v3.2.0
TXN-2026-01502,3.8598872510076174,0,0.3369428271033433,v3.2.0
TXN-2026-01503,3.5473158897921495,0,0.3002613084931124,v3.2.0
TXN-2026-01504,4.50700593720086,0,0.41900803029655737,v3.2.0
TXN-2026-01505,4.30932152420325,0,0.39321997481398807,v3.2.0
TXN-2026-01506,3.9749978045895347,0,0.3509943293346828,v3.2.0
TXN-2026-01507,5.340466480056195,0,0.5309772870933501,v3.2.0
TXN-2026-01508,5.649889312310866,0,0.5723561062013837,v3.2.0
TXN-2026-01509,4.616011209165967,0,0.4334292635263852,v3.2.0
TXN-2026-01510,6.274912669027701,0,0.6524027787782928,v3.2.0
TXN-2026-01511,3.1726224403507386,1,0.30085522138975024,v3.2.0
TXN-2026-01512,4.281515453077493,0,0.38963644704667577,v3.2.0
TXN-2026-01513,3.6656108271745818,0,0.31387726903362795,v3.2.0
TXN-2026-01514,2.3589654264301534,0,0.1840764322692328,v3.2.0
TXN-2026-01515,4.412919498116252,1,0.4570538295683399,v3.2.0
TXN-2026-01516,4.36665915754276,0,0.40064541401154596,v3.2.0
TXN-2026-01517,6.317940558965774,0,0.6576628800801699,v3.2.0
TXN-2026-01518,5.262171919911683,1,0.5713226419833946,v3.2.0
TXN-2026-01519,3.3083508312958037,0,0.2738178856392793,v3.2.0
TXN-2026-01520,6.726113491092939,0,0.7055200511002157,v3.2.0
TXN-2026-01521,5.967812018442753,0,0.6138374080715912,v3.2.0
TXN-2026-01522,5.204006687076795,1,0.5635989507412743,v3.2.0
TXN-2026-01523,4.2426208788567585,1,0.4342963630875273,v3.2.0
TXN-2026-01524,3.3830334110344844,0,0.2819249524312254,v3.2.0
TXN-2026-01525,4.070564033556697,0,0.3628608627157557,v3.2.0
TXN-2026-01526,5.809492929078315,0,0.593346852121446,v3.2.0
TXN-2026-01527,6.762660140364225,0,0.7096112150391687,v3.2.0
TXN-2026-01528,6.35363933911728,0,0.6619978526150984,v3.2.0
TXN-2026-01529,3.9331972406595526,0,0.34586027056433943,v3.2.0
TXN-2026-01530,3.1982648709640764,1,0.3037813129776658,v3.2.0
TXN-2026-01531,4.678420647727684,0,0.4417386337880721,v3.2.0
TXN-2026-01532,2.4664031782234406,0,0.19296718956471204,v3.2.0
TXN-2026-01533,4.895299262082924,0,0.47083957330711984,v3.2.0
TXN-2026-01534,4.336113577659475,0,0.39668373233872123,v3.2.0
TXN-2026-01535,3.9600509744387278,0,0.34915448156382906,v3.2.0
TXN-2026-01536,2.658859956911438,0,0.20970208658743889,v3.2.0
TXN-2026-01537,5.122295922302562,0,0.5015086059999811,v3.2.0
TXN-2026-01538,3.8815637979434374,0,0.339567850110755,v3.2.0
TXN-2026-01539,3.1402654242862895,0,0.25611224119036025,v3.2.0
TXN-2026-01540,1.3532545070416904,1,0.1385322387452181,v3.2.0
TXN-2026-01541,4.478359019121704,0,0.4152398954377923,v3.2.0
TXN-2026-01542,6.628028148578821,0,0.6943761259961913,v3.2.0
TXN-2026-01543,6.495023834881928,0,0.6788956396229193,v3.2.0
TXN-2026-01544,3.9704805749997147,0,0.35043782063053425,v3.2.0
TXN-2026-01545,3.7999735016195233,0,0.32973978346687804,v3.2.0
TXN-2026-01546,5.068841307160618,0,0.49427891918422473,v3.2.0
TXN-2026-01547,3.338257581888281,1,0.32003356811509115,v3.2.0
TXN-2026-01548,4.869839484130799,0,0.46740918563696776,v3.2.0
TXN-2026-01549,5.42371577594237,0,0.5421763355892628,v3.2.0
TXN-2026-01550,5.974852325052328,0,0.6147398845166949,v3.2.0
TXN-2026-01551,4.392224459650327,0,0.40397120355415006,v3.2.0
TXN-2026-01552,4.269697449699962,0,0.3881169705170656,v3.2.0
TXN-2026-01553,3.477849733183238,0,0.29242485735420787,v3.2.0
TXN-2026-01554,3.5371840908617425,1,0.3438925634760461,v3.2.0
TXN-2026-01555,4.242764567340374,1,0.43431546201087023,v3.2.0
TXN-2026-01556,4.947979444065186,0,0.47794595931124273,v3.2.0
TXN-2026-01557,5.600013284760236,0,0.5657389352706396,v3.2.0
TXN-2026-01558,3.5650154668915506,0,0.3022770545367133,v3.2.0
TXN-2026-01559,6.2930680156820555,1,0.6995130438259737,v3.2.0
TXN-2026-01560,4.189957726425047,0,0.3779226771895998,v3.2.0
TXN-2026-01561,4.4857107459507635,0,0.41620599431089017,v3.2.0
TXN-2026-01562,3.6301904577652566,0,0.3097651579974746,v3.2.0
TXN-2026-01563,1.776645831418007,0,0.1413632150218458,v3.2.0
TXN-2026-01564,5.564673652285065,0,0.5610359730839178,v3.2.0
TXN-2026-01565,5.388797719676411,1,0.5880127029652255,v3.2.0
TXN-2026-01566,11.751773926058762,1,0.9780806748266434,v3.2.0
TXN-2026-01567,4.590564033598729,0,0.4300515967954664,v3.2.0
TXN-2026-01568,5.125094292739341,0,0.5018870919190531,v3.2.0
TXN-2026-01569,2.6946271807700692,1,0.2493968964450761,v3.2.0
TXN-2026-01570,3.8858843478184513,0,0.3400922541565176,v3.2.0
TXN-2026-01571,5.457370296402637,0,0.5466922570068352,v3.2.0
TXN-2026-01572,3.043569602968151,0,0.24627323526558234,v3.2.0
TXN-2026-01573,4.860044935463755,1,0.5174161242144009,v3.2.0
TXN-2026-01574,2.9269179575536315,0,0.23474691844854112,v3.2.0
TXN-2026-01575,5.0660700009843564,0,0.49390414178631886,v3.2.0
TXN-2026-01576,4.468777561082536,1,0.4645622823961942,v3.2.0
TXN-2026-01577,2.6361960973342264,0,0.20767725709354765,v3.2.0
TXN-2026-01578,5.900417766089615,1,0.6530675109833691,v3.2.0
TXN-2026-01579,3.6449275665847534,0,0.31147245149902575,v3.2.0
TXN-2026-01580,3.5567756134805992,0,0.3013376906351694,v3.2.0
TXN-2026-01581,4.749357106300589,0,0.45122283429888416,v3.2.0
TXN-2026-01582,5.881147322797113,0,0.602665699928347,v3.2.0
TXN-2026-01583,3.3178157727231046,0,0.2748372681495198,v3.2.0
TXN-2026-01584,4.584252937732703,1,0.48013171793297416,v3.2.0
TXN-2026-01585,5.021179507971927,0,0.4878346303354383,v3.2.0
TXN-2026-01586,5.336527954311789,1,0.5811454369235239,v3.2.0
TXN-2026-01587,4.720639435794205,0,0.44737861527407735,v3.2.0
TXN-2026-01588,4.07668962698338,0,0.363627392703974,v3.2.0
TXN-2026-01589,3.5363108554693294,0,0.2990118588476681,v3.2.0
TXN-2026-01590,4.6133367486544845,0,0.4330739790797836,v3.2.0
TXN-2026-01591,3.2526973733437115,0,0.2678718314396403,v3.2.0
TXN-2026-01592,1.308332819650179,1,0.1356572527192895,v3.2.0
TXN-2026-01593,5.030437921392435,0,0.4890861984947289,v3.2.0
TXN-2026-01594,5.588483850292738,0,0.5642058679677342,v3.2.0
TXN-2026-01595,1.8373699804801074,0,0.14539803981572047,v3.2.0
TXN-2026-01596,3.3250360206965914,0,0.2756164778535104,v3.2.0
TXN-2026-01597,5.24823386638005,0,0.518533703655169,v3.2.0
TXN-2026-01598,6.969931637408813,0,0.7321647732198105,v3.2.0
TXN-2026-01599,4.53571292097287,0,0.42279356712837096,v3.2.0
TXN-2026-01600,3.652734007477583,0,0.3123789119698775,v3.2.0
TXN-2026-01601,4.294287720365875,0,0.39128102817738597,v3.2.0
TXN-2026-01602,6.151987736440525,0,0.637172628873848,v3.2.0
TXN-2026-01603,3.74856245627511,0,0.32362190151548353,v3.2.0
TXN-2026-01604,3.56953269648137,1,0.34785205917643824,v3.2.0
TXN-2026-01605,3.940416079929364,0,0.34674438623306225,v3.2.0
TXN-2026-01606,3.3901364343027307,0,0.2827035619348374,v3.2.0
TXN-2026-01607,4.656718447868668,0,0.438845195050091,v3.2.0
TXN-2026-01608,6.451196856489089,1,0.7171828425831721,v3.2.0
TXN-2026-01609,4.895224442584928,0,0.4708294881159379,v3.2.0
TXN-2026-01610,4.212127597878484,0,0.3807465894346135,v3.2.0
TXN-2026-01611,4.165424143903053,0,0.3748073164961264,v3.2.0
TXN-2026-01612,2.6939512767227085,0,0.212865746987684,v3.2.0
TXN-2026-01613,5.563562093880882,0,0.560887865465891,v3.2.0
TXN-2026-01614,4.418720118610357,0,0.4074273545118124,v3.2.0
TXN-2026-01615,4.29714934254078,0,0.3916498363040959,v3.2.0
TXN-2026-01616,8.331969026127101,0,0.8510064487423349,v3.2.0
TXN-2026-01617,4.866225902372162,0,0.46692254257703686,v3.2.0
TXN-2026-01618,3.624874124138024,0,0.3091505285641244,v3.2.0
TXN-2026-01619,4.006787581872569,0,0.35492212862402217,v3.2.0
TXN-2026-01620,5.880923971408613,1,0.6506741588290789,v3.2.0
TXN-2026-01621,4.645544080126364,0,0.4373569834696562,v3.2.0
TXN-2026-01622,2.834389123145228,1,0.2638179641335133,v3.2.0
TXN-2026-01623,11.684390131777098,0,0.9722459699958228,v3.2.0
TXN-2026-01624,3.722797672317397,1,0.3668915414046452,v3.2.0
TXN-2026-01625,6.749134623683427,0,0.7081010360532327,v3.2.0
TXN-2026-01626,5.799092654460526,0,0.5919884944145046,v3.2.0
TXN-2026-01627,3.9821086129948338,0,0.3518711799251659,v3.2.0
TXN-2026-01628,6.039611647413304,0,0.6230035108585932,v3.2.0
TXN-2026-01629,4.591578232468624,0,0.4301860915754029,v3.2.0
TXN-2026-01630,5.527323698130622,0,0.5560535520198039,v3.2.0
TXN-2026-01631,5.0878432183344895,0,0.49684879235625173,v3.2.0
TXN-2026-01632,3.5145260669691587,0,0.2965473555296985,v3.2.0
TXN-2026-01633,3.751619483935122,0,0.32398403022826694,v3.2.0
TXN-2026-01634,5.739181793008062,0,0.5841368707677894,v3.2.0
TXN-2026-01635,4.114800570789483,0,0.36841187290610294,v3.2.0
TXN-2026-01636,4.033532422825343,0,0.358241836079248,v3.2.0
TXN-2026-01637,3.3881121421135,1,0.3259312889473081,v3.2.0
TXN-2026-01638,5.01495926557631,0,0.4869938520259166,v3.2.0
TXN-2026-01639,6.975965177358961,0,0.7328044032935501,v3.2.0
TXN-2026-01640,3.258096538021482,1,0.3106706346703021,v3.2.0
TXN-2026-01641,4.539777967221039,0,0.4233303617303391,v3.2.0
TXN-2026-01642,6.19670885853436,0,0.6427473005507278,v3.2.0
TXN-2026-01643,4.416548827045609,1,0.45754112964963806,v3.2.0
TXN-2026-01644,5.0492789176884605,0,0.49163356248423257,v3.2.0
TXN-2026-01645,3.264231526588998,0,0.2690973998280844,v3.2.0
TXN-2026-01646,5.020585624949424,1,0.5390571824975348,v3.2.0
TXN-2026-01647,4.289225803818339,1,0.44050095959368074,v3.2.0
TXN-2026-01648,5.686263238437263,0,0.5771657883675785,v3.2.0
TXN-2026-01649,5.927539171291728,0,0.6086600675415531,v3.2.0
TXN-2026-01650,7.607972408451447,0,0.7942642176731555,v3.2.0
TXN-2026-01651,5.201090350786933,0,0.5121634580164424,v3.2.0
TXN-2026-01652,4.898436636733773,0,0.47126249273251114,v3.2.0
TXN-2026-01653,4.742058438050213,0,0.450245245843367,v3.2.0
TXN-2026-01654,4.0930103392089645,1,0.41452632049195276,v3.2.0
TXN-2026-01655,4.913536849632705,1,0.5246381879122289,v3.2.0
TXN-2026-01656,4.161224091061645,0,0.3742750090649749,v3.2.0
TXN-2026-01657,4.711150509525323,0,0.44610976240949113,v3.2.0
TXN-2026-01658,6.083405420806339,0,0.6285518834023683,v3.2.0
TXN-2026-01659,3.32862668882732,0,0.27600449217873496,v3.2.0
TXN-2026-01660,5.8706801368295976,0,0.6013088762308929,v3.2.0
TXN-2026-01661,6.082812341567258,0,0.6284769665594513,v3.2.0
TXN-2026-01662,4.371092069621102,0,0.4012214451445881,v3.2.0
TXN-2026-01663,2.086913556518537,1,0.19300306545533394,v3.2.0
TXN-2026-01664,3.7934646693040106,0,0.32896198574862345,v3.2.0
TXN-2026-01665,6.058725920416785,0,0.6254292226159707,v3.2.0
TXN-2026-01666,4.483906098495052,0,0.4159687835890736,v3.2.0
TXN-2026-01667,3.337192051686243,0,0.27693144489573646,v3.2.0
TXN-2026-01668,3.9144201300278674,1,0.39128718944291363,v3.2.0
TXN-2026-01669,5.512783376668558,0,0.5541107879701647,v3.2.0
TXN-2026-01670,5.161810121893374,0,0.506852628058478,v3.2.0
TXN-2026-01671,4.228000947034774,0,0.38277345462785695,v3.2.0
TXN-2026-01672,4.076859247881081,0,0.3636486281997088,v3.2.0
TXN-2026-01673,4.047427642434349,1,0.40855414427911835,v3.2.0
TXN-2026-01674,3.4262151446374434,0,0.28667842897386087,v3.2.0
TXN-2026-01675,6.440052999598233,0,0.6723782198128563,v3.2.0
TXN-2026-01676,4.129389903964901,0,0.37025036433599684,v3.2.0
TXN-2026-01677,5.9631679479528685,0,0.6132416692483521,v3.2.0
TXN-2026-01678,6.327365191830237,0,0.658809927510479,v3.2.0
TXN-2026-01679,5.701312760755274,0,0.579151553059137,v3.2.0
TXN-2026-01680,4.000583182407627,0,0.35415398457977554,v3.2.0
TXN-2026-01681,4.991316549709856,1,0.5351202312731743,v3.2.0
TXN-2026-01682,4.482324355989245,0,0.41576090446708347,v3.2.0
TXN-2026-01683,3.447762850809476,0,0.2890682610723352,v3.2.0
TXN-2026-01684,4.896719769966362,1,0.5223686435208807,v3.2.0
TXN-2026-01685,3.12982600803469,0,0.25503769634299855,v3.2.0
TXN-2026-01686,5.927885565465111,0,0.6087047050814771,v3.2.0
TXN-2026-01687,3.96176509732296,0,0.3493652510619498,v3.2.0
TXN-2026-01688,4.750049447306176,0,0.4513155865862205,v3.2.0
TXN-2026-01689,4.847802589886148,0,0.4644424627140219,v3.2.0
TXN-2026-01690,4.204394067366058,0,0.3797605949081556,v3.2.0
TXN-2026-01691,5.209486152841421,0,0.513298285670977,v3.2.0
TXN-2026-01692,3.9495114498391377,0,0.34785983405434634,v3.2.0
TXN-2026-01693,5.549465114271844,1,0.6088973289736376,v3.2.0
TXN-2026-01694,2.9391619220655967,0,0.2359389802271507,v3.2.0
TXN-2026-01695,4.6611723761033765,1,0.49052603289941965,v3.2.0
TXN-2026-01696,6.827802567258844,0,0.7168195121651545,v3.2.0
TXN-2026-01697,3.3357695763397,0,0.2767773701471345,v3.2.0
TXN-2026-01698,3.711374531941307,0,0.3192337065030129,v3.2.0
TXN-2026-01699,5.122653597418148,0,0.5015569824722955,v3.2.0
TXN-2026-01700,4.724374433466568,0,0.4478782456333951,v3.2.0
TXN-2026-01701,4.928050469089837,1,0.5265960550720751,v3.2.0
TXN-2026-01702,5.093197901078078,0,0.4975730110091666,v3.2.0
TXN-2026-01703,5.266826699456666,0,0.5210445109073844,v3.2.0
